New_File_name,Set,Numéro,File_name,Rareté,Encre,Encre #,Nom FR,Sous-titre FR,Catégorie,Classifications,Encrable,Coût,Force,Volonté,Lore
05_FR_64.jpg,5.0,64,05•FR•064 {C} - ❷④ Coût 01✔ - ⟳.jpg,C,Améthyste,❷,Rétrosphère,,Objet,Objet,1,1.0,,,
05_FR_67.jpg,5.0,67,05•FR•067 {R} - ❷⑤ Coût 03✖ - ⟳.jpg,R,Améthyste,❷,Palais de glace d'Elsa,Forteresse de solitude,Lieu,Lieu,0,3.0,,4,1
05_FR_73.jpg,5.0,73,05•FR•073 {C} - ❸① Coût 04✔ - ⟳.jpg,C,Émeraude,❸,Ulf,Mime,Personnage,Storyborn • Allié,1,4.0,4,3,2
05_FR_78.jpg,5.0,78,05•FR•078 {C} - ❸① Coût 05✔ - ⟳.jpg,C,Émeraude,❸,Pâquerette,Bonne fée,Personnage,Storyborn • Allié • Fée,1,5.0,3,7,2
05_FR_83.jpg,5.0,83,05•FR•083 {SR} - ❸① Coût 07✔ - ⟳.jpg,SR,Émeraude,❸,Prince Philippe,Épéiste du royaume,Personnage,Storyborn • Héros • Prince,1,7.0,3,9,3
05_FR_94.jpg,5.0,94,05•FR•094 {C} - ❸② Coût 02✔ - ⟳.jpg,C,Émeraude,❸,Déduction sous hypnose,,Action,Action,1,2.0,,,
05_FR_108.jpg,5.0,108,05•FR•108 {C} - ❹① Coût 04✔ - ⟳.jpg,C,Rubis,❹,Jean-Hubert Lingot,Fonceur chocolaté,Personnage,Storyborn • Allié • Pilote,1,4.0,4,4,1
05_FR_112.jpg,5.0,112,05•FR•112 {C} - ❹① Coût 04✔ - ⟳.jpg,C,Rubis,❹,Mickey Mouse,Danseur enthousiaste,Personnage,Dreamborn • Héros,1,4.0,2,4,2
05_FR_114.jpg,5.0,114,05•FR•114 {C} - ❹① Coût 01✔ - ⟳.jpg,C,Rubis,❹,Taffyta crème brûlée,La préférée du public,Personnage,Storyborn • Allié • Pilote,1,1.0,1,2,1
05_FR_118.jpg,5.0,118,05•FR•118 {L} - ❹① Coût 04✖ - ⟳.jpg,L,Rubis,❹,Robin des bois,Tireur d'élite,Personnage,Storyborn • Héros,0,4.0,1,4,2
05_FR_126.jpg,5.0,126,05•FR•126 {U} - ❹① Coût 03✔ - ⟳.jpg,U,Rubis,❹,Minnie,Danseuse époustouflante,Personnage,Dreamborn • Héros,1,3.0,2,4,1
05_FR_141.jpg,5.0,141,05•FR•141 {C} - ❺① Coût 03✔ - ⟳.jpg,C,Saphir,❺,Prince Jean,Corrupteur opportuniste,Personnage,Dreamborn • Méchant • Prince,1,3.0,1,5,1
05_FR_167.jpg,5.0,167,05•FR•167 {U} - ❺④ Coût 05✖ - ⟳.jpg,U,Saphir,❺,Sac de voyage de Merlin,,Objet,Objet,0,5.0,,,
05_FR_172.jpg,5.0,172,05•FR•172 {L} - ❻① Coût 06✔ - ⟳.jpg,L,Acier,❻,Jafar,Hypnotiseur tyrannique,Personnage,Dreamborn • Méchant • Mage,1,6.0,0,7,2
05_FR_181.jpg,5.0,181,05•FR•181 {C} - ❻① Coût 03✔ - ⟳.jpg,C,Acier,❻,Simplet,Chevalier en herbe,Personnage,Dreamborn • Allié • Chevalier • Sept nains,1,3.0,2,2,1
05_FR_184.jpg,5.0,184,05•FR•184 {R} - ❻① Coût 04✖ - ⟳.jpg,R,Acier,❻,Yzma,Injustement traitée,Personnage,Dreamborn • Méchant • Mage,0,4.0,1,4,2
05_FR_188.jpg,5.0,188,05•FR•188 {R} - ❻① Coût 07✖ - ⟳.jpg,R,Acier,❻,Seigneur Hector,Seigneur du château,Personnage,Storyborn • Chevalier,0,7.0,7,10,3
05_FR_203.jpg,5.0,203,05•FR•203 {R} - ❻⑤ Coût 03✔ - ⟳.jpg,R,Acier,❻,Méchants anonymes,Centre de soutien des méchants,Lieu,Lieu,1,3.0,,7,1
06_FR_6.jpg,6.0,6,06•FR•006 {C} - ❶① Coût 03✔ - ⟳.jpg,C,Ambre,❶,Tic,Ami dont on a besoin,Personnage,Storyborn • Héros,1,3.0,3,3,1
06_FR_16.jpg,6.0,16,06•FR•016 {L} - ❶① Coût 03✖ - ⟳.jpg,L,Ambre,❶,Tiana,Propriétaire de restaurant,Personnage,Storyborn • Héros • Princesse,0,3.0,1,4,2
06_FR_24.jpg,6.0,24,06•FR•024 {C} - ❶① Coût 03✔ - ⟳.jpg,C,Ambre,❶,M. Litwak,Propriétaire de salle d'arcade,Personnage,Storyborn,1,3.0,2,3,1
06_FR_36.jpg,6.0,36,06•FR•036 {R} - ❷① Coût 06✖ - ⟳.jpg,R,Améthyste,❷,Hadès,Dieu des enfers,Personnage,Storyborn • Méchant • Dieu,0,6.0,3,4,3
06_FR_43.jpg,6.0,43,06•FR•043 {C} - ❷① Coût 03✔ - ⟳.jpg,C,Améthyste,❷,La fée Clochette,Volant à toute allure,Personnage,Storyborn • Allié • Fée,1,3.0,1,3,2
06_FR_45.jpg,6.0,45,06•FR•045 {C} - ❷① Coût 04✔ - ⟳.jpg,C,Améthyste,❷,Iago,Perroquet tenace,Personnage,Dreamborn • Allié,1,4.0,4,2,1
06_FR_60.jpg,6.0,60,06•FR•060 {C} - ❷③ Coût 01✔ - ⟳.jpg,C,Améthyste,❷,Un joyeux non-anniversaire,,Action,Action • Chanson,1,1.0,,,
06_FR_77.jpg,6.0,77,06•FR•077 {C} - ❸① Coût 04✔ - ⟳.jpg,C,Émeraude,❸,Dawson,Assistant de Basil,Personnage,Storyborn • Allié,1,4.0,3,4,2
06_FR_80.jpg,6.0,80,06•FR•080 {U} - ❸① Coût 03✔ - ⟳.jpg,U,Émeraude,❸,Donald,Second,Personnage,Dreamborn • Héros • Pirate,1,3.0,2,3,1
06_FR_83.jpg,6.0,83,06•FR•083 {U} - ❸① Coût 03✔ - ⟳.jpg,U,Émeraude,❸,Prince Philippe,Explorateur royal,Personnage,Storyborn • Héros • Prince,1,3.0,3,2,2
06_FR_97.jpg,6.0,97,06•FR•097 {R} - ❸② Coût 03✖ - ⟳.jpg,R,Émeraude,❸,Tu es revenu,,Action,Action,0,3.0,,,
06_FR_98.jpg,6.0,98,06•FR•098 {U} - ❸④ Coût 02✖ - ⟳.jpg,U,Émeraude,❸,Méga-robot,,Objet,Objet,0,2.0,,,
06_FR_106.jpg,6.0,106,06•FR•106 {U} - ❹① Coût 03✔ - ⟳.jpg,U,Rubis,❹,Jasmine,Princesse rebelle,Personnage,Storyborn • Héros • Princesse,1,3.0,2,3,2
06_FR_107.jpg,6.0,107,06•FR•107 {R} - ❹① Coût 04✔ - ⟳.jpg,R,Rubis,❹,Raya,Chevaucheuse de Kumandra,Personnage,Storyborn • Héros • Princesse,1,4.0,3,3,2
06_FR_110.jpg,6.0,110,06•FR•110 {U} - ❹① Coût 03✔ - ⟳.jpg,U,Rubis,❹,Vanellope von Schweetz,Fonceuse hardie,Personnage,Storyborn • Héros • Princesse • Pilote,1,3.0,2,3,1
06_FR_117.jpg,6.0,117,06•FR•117 {C} - ❹① Coût 01✔ - ⟳.jpg,C,Rubis,❹,Vaiana,Navigatrice autodidacte,Personnage,Dreamborn • Héros • Princesse • Pirate,1,1.0,3,2,1
06_FR_133.jpg,6.0,133,06•FR•133 {C} - ❹④ Coût 01✔ - ⟳.jpg,C,Rubis,❹,Pièce d'or,,Objet,Objet,1,1.0,,,
06_FR_156.jpg,6.0,156,06•FR•156 {R} - ❺① Coût 03✔ - ⟳.jpg,R,Saphir,❺,Baymax,Assistant de santé personnel,Personnage,Storyborn • Héros • Robot,1,3.0,0,4,2
06_FR_158.jpg,6.0,158,06•FR•158 {C} - ❺① Coût 01✔ - ⟳.jpg,C,Saphir,❺,Yokai,Professeur Callaghan,Personnage,Storyborn • Méchant • Inventeur,1,1.0,2,2,1
06_FR_161.jpg,6.0,161,06•FR•161 {SR} - ❺① Coût 03✖ - ⟳.jpg,SR,Saphir,❺,Alice,Marin avisée,Personnage,Dreamborn • Héros,0,3.0,1,4,2
06_FR_185.jpg,6.0,185,06•FR•185 {U} - ❻① Coût 03✔ - ⟳.jpg,U,Acier,❻,Billy Bones,Marin de l'espace,Personnage,Storyborn • Alien • Pirate,1,3.0,2,2,2
06_FR_190.jpg,6.0,190,06•FR•190 {L} - ❻① Coût 06✖ - ⟳.jpg,L,Acier,❻,Ralph La Casse,ce vieux Ralph La Casse,Personnage,Dreamborn • Héros,0,6.0,4,4,3
07_FR_3.jpg,7.0,3,07•FR•003 {C} - ❶① Coût 05✔ - ⟳.jpg,C,Ambre,❶,Le roi Stéphane,Jeune papa,Personnage,Storyborn • Mentor • Roi,1,5.0,4,7,1
07_FR_6.jpg,7.0,6,07•FR•006 {C} - ❶① Coût 02✔ - ⟳.jpg,C,Ambre,❶,César,Fidèle limier,Personnage,Storyborn • Allié,1,2.0,2,2,1
07_FR_9.jpg,7.0,9,07•FR•009 {R} - ❶① Coût 05✖ - ⟳.jpg,R,Ambre,❶,Mitaine,Chatte de gouttière insolente,Personnage,Storyborn • Allié,0,5.0,4,5,2
07_FR_27.jpg,7.0,27,07•FR•027 {R} - ❶① Coût 06✔ - ⟳.jpg,R,Ambre,❶,Ralph la Casse,Hero's Duty,Personnage,Storyborn • Héros,1,6.0,3,8,1
07_FR_38.jpg,7.0,38,07•FR•038 {C} - ❶③ Coût 02✔ - ⟳.jpg,C,Ambre,❶,La vie nous a réunis,,Action,Action • Chanson,1,2.0,,,
07_FR_43.jpg,7.0,43,07•FR•043 {C} - ❶④ Coût 01✔ - ⟳.jpg,C,Ambre,❶,Kanine Krunchies,,Objet,Objet,1,1.0,,,
07_FR_49.jpg,7.0,49,07•FR•049 {R} - ❷① Coût 04✔ - ⟳.jpg,R,Améthyste,❷,Iago,Gigantesque perroquet spectral,Personnage,Dreamborn • Allié • Illusion,1,4.0,4,6,1
07_FR_50.jpg,7.0,50,07•FR•050 {R} - ❷① Coût 05✖ - ⟳.jpg,R,Améthyste,❷,Chernabog,Créature de la nuit,Personnage,Storyborn • Méchant,0,5.0,2,6,1
07_FR_100.jpg,7.0,100,07•FR•100 {C} - ❸① Coût 01✖ - ⟳.jpg,C,Émeraude,❸,Lady,Épagneule élégante,Personnage,Storyborn • Héros,0,1.0,1,2,1
07_FR_110.jpg,7.0,110,07•FR•110 {R} - ❸① Coût 02✔ - ⟳.jpg,R,Émeraude,❸,Clochard,Chien entreprenant,Personnage,Storyborn • Héros,1,2.0,1,3,1
07_FR_128.jpg,7.0,128,07•FR•128 {C} - ❹① Coût 05✔ - ⟳.jpg,C,Rubis,❹,Un frère Stabbington,Celui avec cache-œil,Personnage,Storyborn • Allié,1,5.0,4,4,1
07_FR_130.jpg,7.0,130,07•FR•130 {C} - ❹① Coût 03✔ - ⟳.jpg,C,Rubis,❹,Big Ben,Horloge grimpeuse,Personnage,Storyborn • Allié,1,3.0,3,3,1
07_FR_134.jpg,7.0,134,07•FR•134 {U} - ❹① Coût 04✔ - ⟳.jpg,U,Rubis,❹,Vaiana,Exploratrice d'île,Personnage,Storyborn • Héros • Princesse,1,4.0,4,3,1
07_FR_139.jpg,7.0,139,07•FR•139 {SR} - ❹① Coût 07✔ - ⟳.jpg,SR,Rubis,❹,Dingo,Athlète de l'extrême,Personnage,Storyborn • Allié,1,7.0,7,6,1
07_FR_142.jpg,7.0,142,07•FR•142 {L} - ❹① Coût 06✖ - ⟳.jpg,L,Rubis,❹,Baloo,Griffes d'acier,Personnage,Storyborn • Allié,0,6.0,5,4,2
07_FR_143.jpg,7.0,143,07•FR•143 {L} - ❹① Coût 04✔ - ⟳.jpg,L,Rubis,❹,Ratigan,Criminel néfaste,Personnage,Storyborn • Méchant,1,4.0,3,3,1
07_FR_157.jpg,7.0,157,07•FR•157 {C} - ❺① Coût 01✔ - ⟳.jpg,C,Saphir,❺,Monsieur D'Arque,Propriétaire méprisable,Personnage,Storyborn • Méchant,1,1.0,1,2,1
07_FR_162.jpg,7.0,162,07•FR•162 {L} - ❺① Coût 06✔ - ⟳.jpg,L,Saphir,❺,Tamatoa,Peut enfin sécher ses larmes,Personnage,Storyborn • Méchant,1,6.0,4,5,2
07_FR_171.jpg,7.0,171,07•FR•171 {C} - ❺① Coût 02✔ - ⟳.jpg,C,Saphir,❺,Penny l'orpheline,Enfant intelligente,Personnage,Storyborn • Allié,1,2.0,2,1,2
07_FR_177.jpg,7.0,177,07•FR•177 {C} - ❺② Coût 01✖ - ⟳.jpg,C,Saphir,❺,L'eau a de la mémoire,,Action,Action,0,1.0,,,
07_FR_184.jpg,7.0,184,07•FR•184 {C} - ❻① Coût 02✔ - ⟳.jpg,C,Acier,❻,Volt,Chien obstiné,Personnage,Storyborn • Héros,1,2.0,1,3,1
07_FR_190.jpg,7.0,190,07•FR•190 {C} - ❻① Coût 03✔ - ⟳.jpg,C,Acier,❻,Jafar,Aspirant souverain,Personnage,Dreamborn • Méchant • Mage,1,3.0,3,2,2
07_FR_197.jpg,7.0,197,07•FR•197 {R} - ❻① Coût 04✖ - ⟳.jpg,R,Acier,❻,Aladdin,Assistant de recherche,Personnage,Storyborn • Héros,0,4.0,2,4,2
07_FR_198.jpg,7.0,198,07•FR•198 {L} - ❻① Coût 05✔ - ⟳.jpg,L,Acier,❻,Bagheera,Gardien félin,Personnage,Storyborn • Allié,1,5.0,4,3,2
08_FR_37.jpg,8.0,37,08•FR•037 {SR} - ❶① Coût 08✔ - ⟳.jpg,SR,Ambre,❶,Donald,Collectionneur de pièces,Personnage,Storyborn • Héros,1,8.0,4,8,2
08_FR_44.jpg,8.0,44,08•FR•044 {U} - ❶④ Coût 02✖ - ⟳.jpg,U,Ambre,❶,La tirelire des neveux,,Objet,Objet,0,2.0,,,
08_FR_54.jpg,8.0,54,08•FR•054 {C} - ❷① Coût 03✔ - ⟳.jpg,C,Améthyste,❷,Mégara,Fait partie du plan,Personnage,Dreamborn • Allié,1,3.0,2,5,1
08_FR_63.jpg,8.0,63,08•FR•063 {L} - ❷① Coût 03✖ - ⟳.jpg,L,Améthyste,❷,Bambi,Petit prince,Personnage,Storyborn • Héros • Prince,0,3.0,1,1,3
08_FR_82.jpg,8.0,82,08•FR•082 {R} - ❷② Coût 04✔ - ⟳.jpg,R,Améthyste,❷,Tout le monde a une faiblesse,,Action,Action,1,4.0,,,
08_FR_89.jpg,8.0,89,08•FR•089 {C} - ❸① Coût 02✔ - ⟳.jpg,C,Émeraude,❸,Tipo,Ragondin Junior,Personnage,Storyborn • Allié,1,2.0,2,2,1
08_FR_100.jpg,8.0,100,08•FR•100 {L} - ❸① Coût 06✔ - ⟳.jpg,L,Émeraude,❸,Raya,Experte en infiltration,Personnage,Storyborn • Héros • Princesse,1,6.0,5,5,2
08_FR_127.jpg,8.0,127,08•FR•127 {C} - ❹① Coût 04✔ - ⟳.jpg,C,Rubis,❹,Alice,Courageuse porteuse de clé,Personnage,Storyborn • Héros,1,4.0,2,4,2
08_FR_130.jpg,8.0,130,08•FR•130 {C} - ❹① Coût 03✔ - ⟳.jpg,C,Rubis,❹,Mushu,Dragon jacasseur,Personnage,Storyborn • Allié • Dragon,1,3.0,2,3,1
08_FR_131.jpg,8.0,131,08•FR•131 {C} - ❹① Coût 04✔ - ⟳.jpg,C,Rubis,❹,Cri-Kee,Membre de l'équipe,Personnage,Storyborn • Allié,1,4.0,4,3,1
08_FR_132.jpg,8.0,132,08•FR•132 {C} - ❹① Coût 05✔ - ⟳.jpg,C,Rubis,❹,Lafayette,Basset somnolant,Personnage,Storyborn,1,5.0,7,4,1
08_FR_150.jpg,8.0,150,08•FR•150 {U} - ❹② Coût 01✔ - ⟳.jpg,U,Rubis,❹,Batifolage,,Action,Action,1,1.0,,,
08_FR_153.jpg,8.0,153,08•FR•153 {C} - ❺① Coût 04✔ - ⟳.jpg,C,Saphir,❺,La Reine Moustoria,Régente du Royaume des souris,Personnage,Storyborn • Allié • Reine,1,4.0,3,6,1
08_FR_159.jpg,8.0,159,08•FR•159 {C} - ❺① Coût 02✔ - ⟳.jpg,C,Saphir,❺,Go Go Tomago,Ingénieure en mécanique,Personnage,Storyborn • Héros • Inventeur,1,2.0,1,3,1
08_FR_164.jpg,8.0,164,08•FR•164 {C} - ❺① Coût 02✔ - ⟳.jpg,C,Saphir,❺,Adélaïde de Bonnefamille,Mécène des arts,Personnage,Storyborn • Allié,1,2.0,2,3,1
08_FR_172.jpg,8.0,172,08•FR•172 {U} - ❺① Coût 02✔ - ⟳.jpg,U,Saphir,❺,Roquefort,Expert en serrures,Personnage,Storyborn • Allié,1,2.0,2,2,1
08_FR_186.jpg,8.0,186,08•FR•186 {C} - ❻① Coût 01✔ - ♺.jpg,C,Acier,❻,Capitaine Crochet,Duelliste aguerri,Personnage,Dreamborn • Méchant • Pirate • Capitaine,1,1.0,1,2,1
08_FR_188.jpg,8.0,188,08•FR•188 {C} - ❻① Coût 05✔ - ⟳.jpg,C,Acier,❻,Jack Le Costaud,Protecteur intraitable,Personnage,Storyborn • Allié,1,5.0,4,5,2
08_FR_197.jpg,8.0,197,08•FR•197 {R} - ❻① Coût 07✔ - ⟳.jpg,R,Acier,❻,Vincenzo Santorini,L'expert en explosifs,Personnage,Storyborn • Allié,1,7.0,2,8,3
08_FR_200.jpg,8.0,200,08•FR•200 {R} - ❻① Coût 04✔ - ⟳.jpg,R,Acier,❻,Stitch,Fauteur de trouble extraterrestre,Personnage,Storyborn • Héros • Alien,1,4.0,3,4,1
08_FR_201.jpg,8.0,201,08•FR•201 {R} - ❻② Coût 03✖ - ⟳.jpg,R,Acier,❻,Plan désespéré,,Action,Action,0,3.0,,,
08_FR_204.jpg,8.0,204,08•FR•204 {C} - ❻④ Coût 03✖ - ⟳.jpg,C,Acier,❻,Boule de hamster,,Objet,Objet,0,3.0,,,
09_FR_0.jpg,9.0,0,09•FR•000 {SR} - ❷① Coût 04✔ - ♺.jpg,SR,Améthyste,❷,Bruno Madrigal,Oncle inaperçu,Personnage,Storyborn • Allié,1,4.0,3,3,1
09_FR_7.jpg,9.0,7,09•FR•007 {C} - ❶① Coût 01✔ - ♺.jpg,C,Ambre,❶,La Reine,Monarque absolue,Personnage,Storyborn • Méchant • Reine,1,1.0,2,2,1
09_FR_9.jpg,9.0,9,09•FR•009 {C} - ❶① Coût 02✔ - ♺.jpg,C,Ambre,❶,Stitch,Danseur extraterrestre,Personnage,Storyborn • Héros • Alien,1,2.0,2,3,1
09_FR_16.jpg,9.0,16,09•FR•016 {C} - ❶① Coût 05✔ - ♺.jpg,C,Ambre,❶,Pluto,Chien de sauvegarde,Personnage,Storyborn • Allié,1,5.0,4,5,2
09_FR_19.jpg,9.0,19,09•FR•019 {U} - ❶① Coût 04✔ - ♺.jpg,U,Ambre,❶,Cendrillon,Douce et charmante,Personnage,Storyborn • Héros • Princesse,1,4.0,2,5,2
09_FR_20.jpg,9.0,20,09•FR•020 {R} - ❶① Coût 05✔ - ♺.jpg,R,Ambre,❶,Vaiana,de Motunui,Personnage,Storyborn • Héros • Princesse,1,5.0,1,6,3
09_FR_42.jpg,9.0,42,09•FR•042 {SR} - ❷① Coût 04✖ - ♺.jpg,SR,Améthyste,❷,Ombre de Peter Pan,Décousue,Personnage,Storyborn • Allié,0,4.0,2,3,2
09_FR_43.jpg,9.0,43,09•FR•043 {L} - ❷① Coût 08✖ - ♺.jpg,L,Améthyste,❷,Elsa,Esprit de l'hiver,Personnage,Floodborn • Héros • Reine • Mage,0,8.0,4,6,3
09_FR_49.jpg,9.0,49,09•FR•049 {C} - ❷① Coût 02✔ - ♺.jpg,C,Améthyste,❷,Kuzco,Lama recherché,Personnage,Storyborn • Roi,1,2.0,1,2,1
09_FR_61.jpg,9.0,61,09•FR•061 {C} - ❷③ Coût 02✔ - ♺.jpg,C,Améthyste,❷,Pauvres âmes en perdition,,Action,Action • Chanson,1,2.0,,,
09_FR_74.jpg,9.0,74,09•FR•074 {R} - ❸① Coût 02✔ - ⟳.jpg,R,Émeraude,❸,Dingo,Prêt pour l'aventure,Personnage,Storyborn • Héros,1,2.0,2,2,1
09_FR_81.jpg,9.0,81,09•FR•081 {C} - ❸① Coût 02✔ - ♺.jpg,C,Émeraude,❸,L'enchanteresse,Juge inattendue,Personnage,Dreamborn • Mage,1,2.0,1,1,2
09_FR_82.jpg,9.0,82,09•FR•082 {C} - ❸① Coût 05✔ - ♺.jpg,C,Émeraude,❸,Virana,Cheffe de Croc du Dragon,Personnage,Storyborn • Méchant • Reine,1,5.0,5,5,2
09_FR_93.jpg,9.0,93,09•FR•093 {U} - ❸① Coût 04✔ - ♺.jpg,U,Émeraude,❸,Daisy,Agente secrète,Personnage,Dreamborn • Allié,1,4.0,2,3,2
09_FR_94.jpg,9.0,94,09•FR•094 {U} - ❸③ Coût 03✔ - ⟳.jpg,U,Émeraude,❸,Stand Out,,Action,Action • Chanson,1,3.0,,,
09_FR_100.jpg,9.0,100,09•FR•100 {R} - ❸④ Coût 02✔ - ⟳.jpg,R,Émeraude,❸,Canne à pêche familiale,,Objet,Objet,1,2.0,,,
09_FR_104.jpg,9.0,104,09•FR•104 {R} - ❹① Coût 03✔ - ♺.jpg,R,Rubis,❹,Shere Khan,Prédateur menaçant,Personnage,Storyborn • Méchant,1,3.0,3,3,1
09_FR_109.jpg,9.0,109,09•FR•109 {C} - ❹① Coût 02✔ - ⟳.jpg,C,Rubis,❹,Powerline,Montant sur scène,Personnage,Storyborn,1,2.0,3,2,1
09_FR_113.jpg,9.0,113,09•FR•113 {U} - ❹① Coût 02✔ - ⟳.jpg,U,Rubis,❹,Roxane,Fan de Powerline,Personnage,Storyborn • Allié,1,2.0,2,3,1
09_FR_124.jpg,9.0,124,09•FR•124 {C} - ❹① Coût 06✖ - ♺.jpg,C,Rubis,❹,Raiponce,Lançant sa chevelure,Personnage,Dreamborn • Héros • Princesse,0,6.0,5,4,2
09_FR_129.jpg,9.0,129,09•FR•129 {U} - ❹① Coût 03✔ - ♺.jpg,U,Rubis,❹,Tuk Tuk,Partenaire percutant,Personnage,Storyborn • Allié,1,3.0,2,3,1
09_FR_142.jpg,9.0,142,09•FR•142 {SR} - ❺① Coût 05✔ - ⟳.jpg,SR,Saphir,❺,Mulan,Diplomate prévenante,Personnage,Storyborn • Héros • Princesse,1,5.0,3,5,2
09_FR_145.jpg,9.0,145,09•FR•145 {C} - ❺① Coût 02✔ - ♺.jpg,C,Saphir,❺,Cruella d'enfer,Collection croisière,Personnage,Dreamborn • Méchant,1,2.0,3,2,1
09_FR_149.jpg,9.0,149,09•FR•149 {U} - ❺① Coût 04✔ - ♺.jpg,U,Saphir,❺,La Reine,Narcissique,Personnage,Storyborn • Méchant • Reine • Mage,1,4.0,2,5,1
09_FR_169.jpg,9.0,169,09•FR•169 {C} - ❺④ Coût 02✔ - ♺.jpg,C,Saphir,❺,Panier de noix de coco,,Objet,Objet,1,2.0,,,
09_FR_175.jpg,9.0,175,09•FR•175 {L} - ❻① Coût 05✖ - ⟳.jpg,L,Acier,❻,Scar,Enfin roi,Personnage,Storyborn • Méchant • Roi,0,5.0,5,4,2
09_FR_180.jpg,9.0,180,09•FR•180 {C} - ❻① Coût 03✔ - ♺.jpg,C,Acier,❻,Benja,Gardien de la Pierre de Dragon,Personnage,Storyborn • Mentor • Roi,1,3.0,2,3,2
09_FR_181.jpg,9.0,181,09•FR•181 {C} - ❻① Coût 02✔ - ♺.jpg,C,Acier,❻,Jafar,Grand Vizir,Personnage,Storyborn • Méchant • Mage,1,2.0,3,2,1
09_FR_190.jpg,9.0,190,09•FR•190 {R} - ❻① Coût 04✖ - ♺.jpg,R,Acier,❻,Capitaine Crochet,Capitaine du Jolly Roger,Personnage,Storyborn • Méchant • Pirate • Capitaine,0,4.0,3,4,1
09_FR_200.jpg,9.0,200,09•FR•200 {C} - ❻② Coût 01✖ - ♺.jpg,C,Acier,❻,Allumez les mêches !,,Action,Action,0,1.0,,,
10_FR_3.jpg,10.0,3,10•FR•003 {L} - ❶① Coût 02✔ - ⟳.jpg,L,Ambre,❶,Raiponce,Parée pour l'aventure,Personnage,Dreamborn • Héros • Princesse,1,2.0,1,2,1
10_FR_14.jpg,10.0,14,10•FR•014 {C} - ❶① Coût 03✔ - ⟳.jpg,C,Ambre,❶,Flash,Spécialiste des archives,Personnage,Dreamborn • Allié,1,3.0,3,4,2
10_FR_18.jpg,10.0,18,10•FR•018 {R} - ❶① Coût 06✔ - ⟳.jpg,R,Ambre,❶,Balthazar Picsou,Prospecteur de cavernes,Personnage,Floodborn • Héros,1,6.0,4,7,2
10_FR_23.jpg,10.0,23,10•FR•023 {R} - ❶① Coût 04✔ - ⟳.jpg,R,Ambre,❶,Mickey Mouse,Champion Ambre,Personnage,Dreamborn • Héros,1,4.0,2,5,1
10_FR_30.jpg,10.0,30,10•FR•030 {U} - ❶④ Coût 02✔ - ⟳.jpg,U,Ambre,❶,Page retrouvée,,Objet,Objet,1,2.0, , , 
10_FR_32.jpg,10.0,32,10•FR•032 {L} - ❶④ Coût 03✖ - ⟳.jpg,L,Ambre,❶,Le chaudron magique,,Objet,Objet,0,3.0, , , 
10_FR_33.jpg,10.0,33,10•FR•033 {C} - ❶④ Coût 02✔ - ⟳.jpg,C,Ambre,❶,Mâchouiller et crachouiller,,Objet,Objet,1,2.0, , , 
10_FR_45.jpg,10.0,45,10•FR•045 {C} - ❷① Coût 03✔ - ⟳.jpg,C,Améthyste,❷,Elsa,Explorant un autre monde,Personnage,Dreamborn • Héros • Reine • Mage,1,3.0,1,3,1
10_FR_59.jpg,10.0,59,10•FR•059 {R} - ❷① Coût 05✔ - ⟳.jpg,R,Améthyste,❷,Ursula,Lueur de Vanessa,Personnage,Storyborn • Méchant • Mage • Lueur,1,5.0,4,5,2
10_FR_68.jpg,10.0,68,10•FR•068 {U} - ❷⑤ Coût 02✔ - ⟳.jpg,U,Améthyste,❷,Le grand Illuminarium,Laboratoire abandonné,Lieu,Lieu,1,2.0, ,3,1
10_FR_76.jpg,10.0,76,10•FR•076 {U} - ❸① Coût 04✔ - ⟳.jpg,U,Émeraude,❸,Archibald Gripsou,Milliardaire comploteur,Personnage,Storyborn • Méchant,1,4.0,1,4,3
10_FR_80.jpg,10.0,80,10•FR•080 {U} - ❸① Coût 02✔ - ⟳.jpg,U,Émeraude,❸,Émilie Frappe,Bibliothécaire raisonnée,Personnage,Storyborn • Allié,1,2.0,2,2,1
10_FR_81.jpg,10.0,81,10•FR•081 {U} - ❸① Coût 01✔ - ⟳.jpg,U,Émeraude,❸,Flynn Rider,Crapule spectrale,Personnage,Storyborn • Héros • Prince • Lueur,1,1.0,1,2,1
10_FR_83.jpg,10.0,83,10•FR•083 {C} - ❸① Coût 04✔ - ⟳.jpg,C,Émeraude,❸,Flagada Jones,Pilote d'exception,Personnage,Storyborn • Allié,1,4.0,4,4,1
10_FR_96.jpg,10.0,96,10•FR•096 {C} - ❸② Coût 01✔ - ⟳.jpg,C,Émeraude,❸,Croque !,,Action,Action,1,1.0, , , 
10_FR_102.jpg,10.0,102,10•FR•102 {R} - ❸⑤ Coût 02✔ - ⟳.jpg,R,Émeraude,❸,Plaines de l'agonie blanche,Lagon doré,Lieu,Lieu,1,2.0, ,7,0
10_FR_107.jpg,10.0,107,10•FR•107 {C} - ❹① Coût 03✖ - ⟳.jpg,C,Rubis,❹,Raksha,Mère sans peur,Personnage,Storyborn • Allié,0,3.0,5,3,1
10_FR_111.jpg,10.0,111,10•FR•111 {U} - ❹① Coût 04✔ - ⟳.jpg,U,Rubis,❹,Katrina Van Tassel,Fraîche comme une rose,Personnage,Storyborn,1,4.0,6,4,1
