New_File_name,Set,Numéro,File_name,Rareté,Encre,Encre #,Nom FR,Sous-titre FR,Catégorie,Classifications,Encrable,Coût,Force,Volonté,Lore
05_FR_10.jpg,5.0,10,05•FR•010 {C} - ❶① Coût 03✔ - ⟳.jpg,C,Ambre,❶,Félix Fixe Junior,Constructeur fiable,Personnage,Storyborn • Héros,1,3.0,2,4,1
05_FR_33.jpg,5.0,33,05•FR•033 {U} - ❶⑤ Coût 02✔ - ⟳.jpg,U,Ambre,❶,Tour de Raiponce,Prison cachée,Lieu,Lieu,1,2.0,,8,0
05_FR_58.jpg,5.0,58,05•FR•058 {L} - ❷① Coût 06✔ - ⟳.jpg,L,Améthyste,❷,Camilo Madrigal,Changeforme de la famille,Personnage,Storyborn • Allié • Madrigal,1,6.0,3,7,1
05_FR_65.jpg,5.0,65,05•FR•065 {R} - ❷④ Coût 06✖ - ⟳.jpg,R,Améthyste,❷,Moitié de la couronne d'Hexasort,,Objet,Objet,0,6.0,,,
05_FR_69.jpg,5.0,69,05•FR•069 {R} - ❸① Coût 09✖ - ⟳.jpg,R,Émeraude,❸,Robin des bois,Candidat opportun,Personnage,Storyborn • Héros,0,9.0,6,6,4
05_FR_82.jpg,5.0,82,05•FR•082 {SR} - ❸① Coût 03✖ - ⟳.jpg,SR,Émeraude,❸,Scroop,Odieux mutin,Personnage,Storyborn • Méchant • Alien • Pirate,0,3.0,2,1,2
05_FR_87.jpg,5.0,87,05•FR•087 {C} - ❸① Coût 02✔ - ⟳.jpg,C,Émeraude,❸,Banzaï,Hyène railleuse,Personnage,Storyborn • Allié • Hyène,1,2.0,2,2,2
05_FR_93.jpg,5.0,93,05•FR•093 {R} - ❸① Coût 04✔ - ⟳.jpg,R,Émeraude,❸,Scar,Lion revanchard,Personnage,Storyborn • Méchant,1,4.0,4,2,1
05_FR_100.jpg,5.0,100,05•FR•100 {U} - ❸④ Coût 03✖ - ⟳.jpg,U,Émeraude,❸,Chromicône d'émeraude,,Objet,Objet,0,3.0,,,
05_FR_101.jpg,5.0,101,05•FR•101 {R} - ❸⑤ Coût 02✔ - ⟳.jpg,R,Émeraude,❸,Forêt de Sherwood,Cachette des hors-la-loi,Lieu,Lieu,1,2.0,,7,0
05_FR_110.jpg,5.0,110,05•FR•110 {C} - ❹① Coût 03✖ - ⟳.jpg,C,Rubis,❹,Ninou Gatine,Compétitrice glacée,Personnage,Storyborn • Allié • Pilote,0,3.0,2,4,1
05_FR_120.jpg,5.0,120,05•FR•120 {C} - ❹① Coût 03✔ - ⟳.jpg,C,Rubis,❹,Pat,Engloutisseur de pâtisseries,Personnage,Storyborn • Méchant,1,3.0,4,3,1
05_FR_123.jpg,5.0,123,05•FR•123 {R} - ❹① Coût 07✖ - ⟳.jpg,R,Rubis,❹,Ratigan,Trouble-fête,Personnage,Floodborn • Méchant,0,7.0,5,5,3
05_FR_133.jpg,5.0,133,05•FR•133 {R} - ❹④ Coût 03✖ - ⟳.jpg,R,Rubis,❹,L'épée libérée,,Objet,Objet,0,3.0,,,
05_FR_140.jpg,5.0,140,05•FR•140 {R} - ❺① Coût 04✖ - ⟳.jpg,R,Saphir,❺,Balthazar Picsou,Amateur d'antiquités,Personnage,Storyborn • Héros,0,4.0,5,5,2
05_FR_142.jpg,5.0,142,05•FR•142 {C} - ❺① Coût 04✔ - ⟳.jpg,C,Saphir,❺,Merlin,De retour de Saint-Trop',Personnage,Storyborn • Mentor • Mage,1,4.0,1,4,2
05_FR_143.jpg,5.0,143,05•FR•143 {U} - ❺① Coût 03✔ - ⟳.jpg,U,Saphir,❺,Pacha,Guide de l'Empereur,Personnage,Storyborn • Héros,1,3.0,0,4,2
05_FR_149.jpg,5.0,149,05•FR•149 {SR} - ❺① Coût 06✔ - ⟳.jpg,SR,Saphir,❺,Kuzco,Empereur égoïste,Personnage,Storyborn • Roi,1,6.0,3,5,2
05_FR_160.jpg,5.0,160,05•FR•160 {C} - ❺② Coût 02✔ - ⟳.jpg,C,Saphir,❺,Vision de l'avenir,,Action,Action,1,2.0,,,
05_FR_176.jpg,5.0,176,05•FR•176 {C} - ❻① Coût 01✔ - ⟳.jpg,C,Acier,❻,Mickey Mouse,Défenseur de la bataille de nourriture,Personnage,Storyborn • Héros,1,1.0,1,2,1
05_FR_192.jpg,5.0,192,05•FR•192 {U} - ❻① Coût 06✔ - ⟳.jpg,U,Acier,❻,Simba,Fils de Mufasa,Personnage,Floodborn • Héros • Roi,1,6.0,3,5,1
06_FR_2.jpg,6.0,2,06•FR•002 {SR} - ❶① Coût 02✔ - ⟳.jpg,SR,Ambre,❶,Lilo,Reine de l'évasion,Personnage,Storyborn • Héros,1,2.0,1,2,2
06_FR_29.jpg,6.0,29,06•FR•029 {U} - ❶② Coût 02✔ - ⟳.jpg,U,Ambre,❶,Rangers du risque à la rescousse !,,Action,Action,1,2.0,,,
06_FR_46.jpg,6.0,46,06•FR•046 {U} - ❷① Coût 04✔ - ⟳.jpg,U,Améthyste,❷,Le morse,Gourmand avide,Personnage,Storyborn,1,4.0,3,6,1
06_FR_52.jpg,6.0,52,06•FR•052 {R} - ❷① Coût 09✖ - ⟳.jpg,R,Améthyste,❷,Rafiki,Guide éthéré,Personnage,Floodborn • Mentor • Mage,0,9.0,6,6,4
06_FR_57.jpg,6.0,57,06•FR•057 {R} - ❷① Coût 05✖ - ⟳.jpg,R,Améthyste,❷,Mama Odie,Sage solitaire,Personnage,Storyborn • Allié • Mage,0,5.0,4,5,1
06_FR_61.jpg,6.0,61,06•FR•061 {L} - ❷① Coût 07✔ - ⟳.jpg,L,Améthyste,❷,Génie,Farceur merveilleux,Personnage,Floodborn • Allié,1,7.0,4,7,2
06_FR_64.jpg,6.0,64,06•FR•064 {R} - ❷② Coût 05✖ - ⟳.jpg,R,Améthyste,❷,En quête de la moitié de couronne,,Action,Action,0,5.0,,,
06_FR_65.jpg,6.0,65,06•FR•065 {R} - ❷④ Coût 02✔ - ⟳.jpg,R,Améthyste,❷,Sceptre de Maléfique,,Objet,Objet,1,2.0,,,
06_FR_72.jpg,6.0,72,06•FR•072 {R} - ❸① Coût 04✖ - ⟳.jpg,R,Émeraude,❸,Stitch,Boucanier alien,Personnage,Floodborn • Héros • Alien • Pirate,0,4.0,3,4,2
06_FR_73.jpg,6.0,73,06•FR•073 {R} - ❸① Coût 02✔ - ⟳.jpg,R,Émeraude,❸,Go Go Tomago,Pile survoltée,Personnage,Storyborn • Inventeur,1,2.0,2,2,1
06_FR_74.jpg,6.0,74,06•FR•074 {U} - ❸① Coût 02✔ - ⟳.jpg,U,Émeraude,❸,Honey Lemon,Génie de la chimie,Personnage,Storyborn • Héros • Inventeur,1,2.0,1,1,2
06_FR_87.jpg,6.0,87,06•FR•087 {C} - ❸① Coût 03✔ - ⟳.jpg,C,Émeraude,❸,Alistair Krei,Entrepreneur ambitieux,Personnage,Storyborn • Inventeur,1,3.0,2,4,1
06_FR_89.jpg,6.0,89,06•FR•089 {R} - ❸① Coût 05✔ - ⟳.jpg,R,Émeraude,❸,Dingo,Charpentier naval expert,Personnage,Dreamborn • Héros • Inventeur,1,5.0,1,4,3
06_FR_91.jpg,6.0,91,06•FR•091 {U} - ❸① Coût 06✔ - ⟳.jpg,U,Émeraude,❸,Basil,Détective déguisé,Personnage,Floodborn • Héros • Détective,1,6.0,4,5,2
06_FR_101.jpg,6.0,101,06•FR•101 {C} - ❸⑤ Coût 03✔ - ⟳.jpg,C,Émeraude,❸,Labyrinthe périlleux,Dédale aquatique,Lieu,Lieu,1,3.0,,8,1
06_FR_114.jpg,6.0,114,06•FR•114 {C} - ❹① Coût 05✖ - ⟳.jpg,C,Rubis,❹,Abu,Timonier intrépide,Personnage,Storyborn • Allié,0,5.0,4,4,2
06_FR_115.jpg,6.0,115,06•FR•115 {C} - ❹① Coût 03✔ - ⟳.jpg,C,Rubis,❹,Mickey Mouse,Marin courageux,Personnage,Dreamborn • Héros,1,3.0,2,4,1
06_FR_127.jpg,6.0,127,06•FR•127 {SR} - ❹① Coût 05✖ - ⟳.jpg,SR,Rubis,❹,Scar,Chasseur sans cœur,Personnage,Storyborn • Méchant,0,5.0,4,2,3
06_FR_138.jpg,6.0,138,06•FR•138 {C} - ❺① Coût 02✔ - ⟳.jpg,C,Saphir,❺,Tante Cassie,Plus grande fan,Personnage,Storyborn • Mentor,1,2.0,1,3,1
06_FR_143.jpg,6.0,143,06•FR•143 {U} - ❺① Coût 04✔ - ⟳.jpg,U,Saphir,❺,Yokai,Inventeur énigmatique,Personnage,Storyborn • Méchant • Inventeur,1,4.0,3,3,2
06_FR_144.jpg,6.0,144,06•FR•144 {U} - ❺① Coût 03✔ - ⟳.jpg,U,Saphir,❺,Pikly,Expert scientifique,Personnage,Storyborn • Allié • Alien,1,3.0,3,4,1
06_FR_159.jpg,6.0,159,06•FR•159 {R} - ❺① Coût 02✖ - ⟳.jpg,R,Saphir,❺,Flaversham,Inventeur intrigué,Personnage,Storyborn • Allié • Inventeur,0,2.0,0,2,3
06_FR_160.jpg,6.0,160,06•FR•160 {R} - ❺① Coût 09✔ - ⟳.jpg,R,Saphir,❺,Yokai,Super-méchant scientifique,Personnage,Floodborn • Méchant • Inventeur,1,9.0,6,10,2
06_FR_164.jpg,6.0,164,06•FR•164 {C} - ❺② Coût 01✖ - ⟳.jpg,C,Saphir,❺,Coup de main,,Action,Action,0,1.0,,,
06_FR_176.jpg,6.0,176,06•FR•176 {SR} - ❻① Coût 06✖ - ⟳.jpg,SR,Acier,❻,Monsieur Mouche,Capitaine du Jolly Roger,Personnage,Floodborn • Méchant • Pirate • Capitaine,0,6.0,3,6,2
06_FR_177.jpg,6.0,177,06•FR•177 {C} - ❻① Coût 05✔ - ⟳.jpg,C,Acier,❻,Mullins,Membre de l'équipage chevronné,Personnage,Storyborn • Allié • Pirate,1,5.0,6,4,1
06_FR_181.jpg,6.0,181,06•FR•181 {C} - ❻① Coût 03✔ - ⟳.jpg,C,Acier,❻,John Silver,Maître-coq du vaisseau,Personnage,Storyborn • Méchant • Allié • Pirate • Capitaine,1,3.0,3,3,1
06_FR_191.jpg,6.0,191,06•FR•191 {R} - ❻① Coût 02✖ - ⟳.jpg,R,Acier,❻,Calhoun,Sergent,Personnage,Storyborn • Héros,0,2.0,3,2,1
06_FR_197.jpg,6.0,197,06•FR•197 {C} - ❻② Coût 02✖ - ⟳.jpg,C,Acier,❻,Tir jumelé,,Action,Action,0,2.0,,,
06_FR_204.jpg,6.0,204,06•FR•204 {C} - ❻⑤ Coût 03✔ - ⟳.jpg,C,Acier,❻,Chambre du conseil galactique,Salle d'audience,Lieu,Lieu,1,3.0,,7,1
07_FR_14.jpg,7.0,14,07•FR•014 {L} - ❶① Coût 03✔ - ⟳.jpg,L,Ambre,❶,Aurore,La belle s'éveillant,Personnage,Storyborn • Héros • Princesse,1,3.0,1,4,2
07_FR_15.jpg,7.0,15,07•FR•015 {R} - ❶① Coût 04✔ - ⟳.jpg,R,Ambre,❶,Cendrillon,La bonne personne,Personnage,Storyborn • Héros • Princesse,1,4.0,2,4,2
07_FR_17.jpg,7.0,17,07•FR•017 {C} - ❶① Coût 02✔ - ⟳.jpg,C,Ambre,❶,Adèle Machandelle,Pilote passionnée,Personnage,Storyborn • Allié • Pilote,1,2.0,2,2,1
07_FR_31.jpg,7.0,31,07•FR•031 {L} - ❶① Coût 02✖ - ⟳.jpg,L,Ambre,❶,Minnie,Conteuse,Personnage,Storyborn • Héros,0,2.0,1,2,0
07_FR_75.jpg,7.0,75,07•FR•075 {C} - ❷① Coût 04✔ - ⟳.jpg,C,Améthyste,❷,Panique,Diablotin tendu,Personnage,Storyborn • Allié,1,4.0,2,3,2
07_FR_82.jpg,7.0,82,07•FR•082 {SR} - ❷② Coût 02✖ - ⟳.jpg,SR,Améthyste,❷,Montre-m'en davantage !,,Action,Action,0,2.0,,,
07_FR_91.jpg,7.0,91,07•FR•091 {C} - ❸① Coût 05✔ - ⟳.jpg,C,Émeraude,❸,Chat du Cheshire,Félin déroutant,Personnage,Storyborn,1,5.0,4,3,2
07_FR_92.jpg,7.0,92,07•FR•092 {R} - ❸① Coût 04✖ - ⟳.jpg,R,Émeraude,❸,Shere Khan,Tigre tristement célèbre,Personnage,Storyborn • Méchant,0,4.0,4,4,4
07_FR_102.jpg,7.0,102,07•FR•102 {C} - ❸① Coût 03✔ - ⟳.jpg,C,Émeraude,❸,Pacha,Compagnon de randonnée,Personnage,Storyborn • Héros,1,3.0,3,2,1
07_FR_120.jpg,7.0,120,07•FR•120 {U} - ❸④ Coût 03✖ - ⟳.jpg,U,Émeraude,❸,Spirale d'Émeraude,,Objet,Objet,0,3.0,,,
07_FR_144.jpg,7.0,144,07•FR•144 {U} - ❹① Coût 02✔ - ⟳.jpg,U,Rubis,❹,Seigneur Kay,Chevalier indiscipliné,Personnage,Storyborn • Chevalier,1,2.0,2,2,2
07_FR_147.jpg,7.0,147,07•FR•147 {R} - ❹② Coût 03✖ - ⟳.jpg,R,Rubis,❹,Nous avons de la visite !,,Action,Action,0,3.0,,,
07_FR_159.jpg,7.0,159,07•FR•159 {C} - ❺① Coût 03✔ - ⟳.jpg,C,Saphir,❺,Belle,Apprentie inventrice,Personnage,Storyborn • Héros • Princesse • Inventeur,1,3.0,3,3,1
07_FR_160.jpg,7.0,160,07•FR•160 {R} - ❺① Coût 03✖ - ⟳.jpg,R,Saphir,❺,Lucky,Miraculé de la portée,Personnage,Storyborn • Chiot,0,3.0,1,3,2
07_FR_180.jpg,7.0,180,07•FR•180 {C} - ❺④ Coût 03✔ - ⟳.jpg,C,Saphir,❺,Chargeur de Baymax,,Objet,Objet,1,3.0,,,
07_FR_183.jpg,7.0,183,07•FR•183 {U} - ❻① Coût 02✖ - ⟳.jpg,U,Acier,❻,Helga Sinclair,Dure à cuire,Personnage,Storyborn • Méchant,0,2.0,0,4,1
07_FR_185.jpg,7.0,185,07•FR•185 {C} - ❻① Coût 01✔ - ⟳.jpg,C,Acier,❻,Heihei,Coq qui radote,Personnage,Dreamborn • Allié,1,1.0,2,2,1
07_FR_195.jpg,7.0,195,07•FR•195 {C} - ❻① Coût 06✔ - ⟳.jpg,C,Acier,❻,Miss Bianca,Agente indéfectible,Personnage,Dreamborn • Héros,1,6.0,5,5,1
07_FR_202.jpg,7.0,202,07•FR•202 {U} - ❻② Coût 02✔ - ⟳.jpg,U,Acier,❻,Les problèmes vont par paire,,Action,Action,1,2.0,,,
07_FR_203.jpg,7.0,203,07•FR•203 {U} - ❻④ Coût 02✖ - ⟳.jpg,U,Acier,❻,Spirale d'Acier,,Objet,Objet,0,2.0,,,
08_FR_42.jpg,8.0,42,08•FR•042 {R} - ❶③ Coût 09✖ - ⟳.jpg,R,Ambre,❶,Sans aucun souci,,Action,Action • Chanson à l'unisson,0,9.0,,,
08_FR_52.jpg,8.0,52,08•FR•052 {C} - ❷① Coût 01✔ - ⟳.jpg,C,Améthyste,❷,Garde Royal,Soldat pieuvre,Personnage,Storyborn,1,1.0,1,2,1
08_FR_57.jpg,8.0,57,08•FR•057 {C} - ❷① Coût 02✔ - ⟳.jpg,C,Améthyste,❷,Bambi,Prince de la forêt,Personnage,Storyborn • Héros • Prince,1,2.0,3,2,1
08_FR_75.jpg,8.0,75,08•FR•075 {C} - ❷① Coût 05✔ - ⟳.jpg,C,Améthyste,❷,Camilo Madrigal,Sur le devant de la scène,Personnage,Storyborn • Allié • Madrigal,1,5.0,4,4,2
08_FR_86.jpg,8.0,86,08•FR•086 {R} - ❸① Coût 07✔ - ⟳.jpg,R,Émeraude,❸,Basil,Détective infiltré,Personnage,Dreamborn • Héros • Détective,1,7.0,5,4,2
08_FR_92.jpg,8.0,92,08•FR•092 {C} - ❸① Coût 03✔ - ⟳.jpg,C,Émeraude,❸,Fred,Adore la science,Personnage,Storyborn • Héros,1,3.0,2,3,2
08_FR_121.jpg,8.0,121,08•FR•121 {C} - ❹① Coût 03✔ - ⟳.jpg,C,Rubis,❹,Arnold Trufforange,Concurrent acharné,Personnage,Storyborn • Allié • Pilote,1,3.0,1,2,1
08_FR_128.jpg,8.0,128,08•FR•128 {C} - ❹① Coût 02✔ - ⟳.jpg,C,Rubis,❹,Lumière,Candelabre agile,Personnage,Storyborn • Allié,1,2.0,1,1,2
08_FR_134.jpg,8.0,134,08•FR•134 {U} - ❹① Coût 02✔ - ⟳.jpg,U,Rubis,❹,Panpan,Lapereau,Personnage,Storyborn • Allié,1,2.0,0,3,1
08_FR_143.jpg,8.0,143,08•FR•143 {C} - ❹① Coût 03✔ - ⟳.jpg,C,Rubis,❹,Mr. Snoops,Partenaire trahi,Personnage,Storyborn • Allié,1,3.0,3,3,1
08_FR_152.jpg,8.0,152,08•FR•152 {R} - ❹④ Coût 01✔ - ⟳.jpg,R,Rubis,❹,L'épée de Shan-Yu,,Objet,Objet,1,1.0,,,
08_FR_154.jpg,8.0,154,08•FR•154 {U} - ❺① Coût 03✔ - ⟳.jpg,U,Saphir,❺,Seigneur Pélinore,Chevalier chevronné,Personnage,Storyborn • Chevalier,1,3.0,1,4,1
08_FR_156.jpg,8.0,156,08•FR•156 {C} - ❺① Coût 01✔ - ⟳.jpg,C,Saphir,❺,Olaf,Résumant l'histoire,Personnage,Storyborn • Allié,1,1.0,2,1,1
08_FR_161.jpg,8.0,161,08•FR•161 {C} - ❺① Coût 03✔ - ⟳.jpg,C,Saphir,❺,Madame Samovar,Gouvernante en chef,Personnage,Storyborn • Allié,1,3.0,2,4,1
08_FR_178.jpg,8.0,178,08•FR•178 {C} - ❺④ Coût 03✔ - ⟳.jpg,C,Saphir,❺,Poste de télévision,,Objet,Objet,1,3.0,,,
08_FR_180.jpg,8.0,180,08•FR•180 {R} - ❺④ Coût 02✔ - ⟳.jpg,R,Saphir,❺,Cristal Atlante,,Objet,Objet,1,2.0,,,
08_FR_181.jpg,8.0,181,08•FR•181 {U} - ❻① Coût 07✔ - ⟳.jpg,U,Acier,❻,Atitaya,Générale de Croc du Dragon,Personnage,Storyborn • Allié,1,7.0,7,7,3
08_FR_182.jpg,8.0,182,08•FR•182 {C} - ❻① Coût 03✔ - ⟳.jpg,C,Acier,❻,Bobby le pigeon,Pigeon violet,Personnage,Storyborn,1,3.0,4,2,1
08_FR_184.jpg,8.0,184,08•FR•184 {C} - ❻① Coût 02✔ - ⟳.jpg,C,Acier,❻,Prince Achmed,Soupirant rival,Personnage,Storyborn • Prince,1,2.0,2,2,1
08_FR_191.jpg,8.0,191,08•FR•191 {C} - ❻① Coût 05✔ - ⟳.jpg,C,Acier,❻,Arianna,Reine de Corona,Personnage,Storyborn • Reine,1,5.0,5,5,2
08_FR_193.jpg,8.0,193,08•FR•193 {C} - ❻① Coût 04✔ - ⟳.jpg,C,Acier,❻,Khan,Cheval de guerre,Personnage,Storyborn • Allié,1,4.0,2,7,1
08_FR_194.jpg,8.0,194,08•FR•194 {R} - ❻① Coût 03✖ - ⟳.jpg,R,Acier,❻,Vinnie le pigeon,Pigeon vert,Personnage,Storyborn,0,3.0,1,4,1
08_FR_195.jpg,8.0,195,08•FR•195 {R} - ❻① Coût 04✔ - ⟳.jpg,R,Acier,❻,Iago,Hors de portée,Personnage,Storyborn • Allié,1,4.0,3,3,2
08_FR_199.jpg,8.0,199,08•FR•199 {L} - ❻① Coût 10✖ - ⟳.jpg,L,Acier,❻,Mickey Mouse,Souris géante,Personnage,Dreamborn • Héros,0,10.0,10,10,5
08_FR_202.jpg,8.0,202,08•FR•202 {U} - ❻③ Coût 07✖ - ⟳.jpg,U,Acier,❻,Beyond the horizon,,Action,Action • Chanson à l'unisson,0,7.0,,,
09_FR_3.jpg,9.0,3,09•FR•003 {SR} - ❶① Coût 06✔ - ♺.jpg,SR,Ambre,❶,Stitch,Rock star,Personnage,Floodborn • Héros • Alien,1,6.0,3,5,3
09_FR_11.jpg,9.0,11,09•FR•011 {C} - ❶① Coût 04✔ - ♺.jpg,C,Ambre,❶,Daisy,Mousquetaire espionne,Personnage,Dreamborn • Héros • Mousquetaire,1,4.0,2,3,1
09_FR_17.jpg,9.0,17,09•FR•017 {U} - ❶① Coût 05✔ - ♺.jpg,U,Ambre,❶,Nani,Sœur protectrice,Personnage,Storyborn • Héros,1,5.0,3,6,2
09_FR_26.jpg,9.0,26,09•FR•026 {L} - ❶③ Coût 08✔ - ⟳.jpg,L,Ambre,❶,L'histoire de la vie,,Action,Action • Chanson à l'unisson,1,8.0,,,
09_FR_38.jpg,9.0,38,09•FR•038 {R} - ❷① Coût 04✔ - ♺.jpg,R,Améthyste,❷,Jafar,Gardien des secrets,Personnage,Dreamborn • Méchant • Mage,1,4.0,0,5,2
09_FR_41.jpg,9.0,41,09•FR•041 {C} - ❷① Coût 05✔ - ♺.jpg,C,Améthyste,❷,Winnie l'ourson,Magicien mellifique,Personnage,Dreamborn • Héros • Mage • Miel,1,5.0,5,5,2
09_FR_66.jpg,9.0,66,09•FR•066 {R} - ❷④ Coût 03✔ - ♺.jpg,R,Améthyste,❷,Montre à gousset,,Objet,Objet,1,3.0,,,
09_FR_72.jpg,9.0,72,09•FR•072 {R} - ❸① Coût 04✖ - ♺.jpg,R,Émeraude,❸,Prince Philippe,Gardien de la forêt,Personnage,Dreamborn • Héros • Prince,0,4.0,3,4,2
09_FR_103.jpg,9.0,103,09•FR•103 {U} - ❹① Coût 02✔ - ♺.jpg,U,Rubis,❹,Le fou,Agitateur de foule,Personnage,Dreamborn • Allié,1,2.0,2,2,1
09_FR_108.jpg,9.0,108,09•FR•108 {L} - ❹① Coût 09✔ - ♺.jpg,L,Rubis,❹,Maléfique,Dragon monstrueux,Personnage,Storyborn • Méchant • Dragon,1,9.0,7,5,2
09_FR_119.jpg,9.0,119,09•FR•119 {U} - ❹① Coût 03✖ - ♺.jpg,U,Rubis,❹,Sisu,Visiteuse audacieuse,Personnage,Storyborn • Héros • Dieu • Dragon,0,3.0,1,1,1
09_FR_121.jpg,9.0,121,09•FR•121 {R} - ❹① Coût 02✔ - ♺.jpg,R,Rubis,❹,Lumière,Ardent ami,Personnage,Dreamborn • Allié,1,2.0,2,2,1
09_FR_137.jpg,9.0,137,09•FR•137 {R} - ❺① Coût 04✔ - ♺.jpg,R,Saphir,❺,Anna,Cœur sincère,Personnage,Dreamborn • Héros • Reine • Chevalier,1,4.0,2,4,2
09_FR_138.jpg,9.0,138,09•FR•138 {R} - ❺① Coût 02✔ - ♺.jpg,R,Saphir,❺,Riri,Neveu astucieux,Personnage,Storyborn • Allié,1,2.0,2,2,1
09_FR_143.jpg,9.0,143,09•FR•143 {L} - ❺① Coût 03✖ - ⟳.jpg,L,Saphir,❺,Cruella d'enfer,Icône de la mode,Personnage,Storyborn • Méchant,0,3.0,2,3,1
09_FR_162.jpg,9.0,162,09•FR•162 {R} - ❺① Coût 06✔ - ♺.jpg,R,Saphir,❺,Robin des bois,Archer sans égal,Personnage,Storyborn • Héros,1,6.0,4,4,2
09_FR_179.jpg,9.0,179,09•FR•179 {C} - ❻① Coût 01✔ - ♺.jpg,C,Acier,❻,Tiana,Serveuse consciencieuse,Personnage,Storyborn • Héros • Princesse,1,1.0,1,3,1
09_FR_187.jpg,9.0,187,09•FR•187 {U} - ❻① Coût 03✔ - ♺.jpg,U,Acier,❻,Lawrence,Valet jaloux,Personnage,Storyborn • Allié,1,3.0,0,4,2
09_FR_188.jpg,9.0,188,09•FR•188 {SR} - ❻① Coût 06✔ - ♺.jpg,SR,Acier,❻,La fée Clochette,Fée géante,Personnage,Floodborn • Allié • Fée,1,6.0,4,5,2
09_FR_192.jpg,9.0,192,09•FR•192 {R} - ❻① Coût 03✔ - ♺.jpg,R,Acier,❻,John Silver,Chasseur de trésor avide,Personnage,Dreamborn • Méchant • Alien • Pirate • Capitaine,1,3.0,3,3,1
09_FR_193.jpg,9.0,193,09•FR•193 {U} - ❻① Coût 05✔ - ♺.jpg,U,Acier,❻,Li Shang,Capitaine Impérial,Personnage,Dreamborn • Héros • Capitaine,1,5.0,5,5,2
09_FR_196.jpg,9.0,196,09•FR•196 {C} - ❻① Coût 03✔ - ♺.jpg,C,Acier,❻,Ariel,Sirène déterminée,Personnage,Storyborn • Héros • Princesse,1,3.0,2,4,1
09_FR_201.jpg,9.0,201,09•FR•201 {R} - ❻③ Coût 03✔ - ♺.jpg,R,Acier,❻,Plus ardent que le feu des volcans,,Action,Action • Chanson,1,3.0,,,
10_FR_2.jpg,10.0,2,10•FR•002 {U} - ❶① Coût 02✖ - ⟳.jpg,U,Ambre,❶,Gaston,Brute terrifiante,Personnage,Storyborn • Méchant • Lueur,0,2.0,3,3,1
10_FR_9.jpg,10.0,9,10•FR•009 {U} - ❶① Coût 03✔ - ⟳.jpg,U,Ambre,❶,Zaza,À la recherche de connaissance,Personnage,Storyborn • Allié,1,3.0,1,6,1
10_FR_11.jpg,10.0,11,10•FR•011 {C} - ❶① Coût 04✔ - ⟳.jpg,C,Ambre,❶,Mamie Baba,Ancienne agente du C.H.U.T.,Personnage,Storyborn • Allié,1,4.0,2,6,1
10_FR_12.jpg,10.0,12,10•FR•012 {U} - ❶① Coût 03✔ - ⟳.jpg,U,Ambre,❶,Bagheera,Explorateur prudent,Personnage,Storyborn • Allié,1,3.0,4,4,1
10_FR_24.jpg,10.0,24,10•FR•024 {SR} - ❶① Coût 08✔ - ⟳.jpg,SR,Ambre,❶,Dingo,Détective pas très privé,Personnage,Floodborn • Héros • Détective,1,8.0,5,7,3
10_FR_36.jpg,10.0,36,10•FR•036 {SR} - ❷① Coût 04✔ - ⟳.jpg,SR,Améthyste,❷,Le Seigneur des Ténèbres,Monarque maléfique,Personnage,Floodborn • Méchant • Roi • Mage,1,4.0,3,4,2
10_FR_43.jpg,10.0,43,10•FR•043 {U} - ❷① Coût 02✔ - ⟳.jpg,U,Améthyste,❷,Iago,Piétine de rage,Personnage,Storyborn • Allié,1,2.0,0,2,1
10_FR_57.jpg,10.0,57,10•FR•057 {U} - ❷① Coût 01✔ - ⟳.jpg,U,Améthyste,❷,Olaf,Tend la main,Personnage,Storyborn • Allié,1,1.0,2,1,1
10_FR_70.jpg,10.0,70,10•FR•070 {C} - ❸① Coût 01✔ - ⟳.jpg,C,Émeraude,❸,L'amoureux,Poète éperdu d'amour,Personnage,Storyborn • Allié,1,1.0,1,3,1
10_FR_72.jpg,10.0,72,10•FR•072 {C} - ❸① Coût 03✔ - ⟳.jpg,C,Émeraude,❸,Kaa,Serpent suspicieux,Personnage,Storyborn • Méchant,1,3.0,3,2,2
10_FR_75.jpg,10.0,75,10•FR•075 {C} - ❸① Coût 06✔ - ⟳.jpg,C,Émeraude,❸,Vladimir,Fan de petites licornes,Personnage,Storyborn • Allié,1,6.0,5,6,2
10_FR_77.jpg,10.0,77,10•FR•077 {C} - ❸① Coût 07✔ - ⟳.jpg,C,Émeraude,❸,Jetsam,Anguille opportuniste,Personnage,Storyborn • Allié,1,7.0,6,6,2
10_FR_79.jpg,10.0,79,10•FR•079 {U} - ❸① Coût 07✔ - ⟳.jpg,U,Émeraude,❸,Kaa,Serpent dissimulé,Personnage,Storyborn • Méchant,1,7.0,6,7,3
10_FR_92.jpg,10.0,92,10•FR•092 {SR} - ❸① Coût 06✖ - ⟳.jpg,SR,Émeraude,❸,Petit Jean,Hors-la-loi éphémère,Personnage,Storyborn • Allié • Lueur,0,6.0,4,5,3
10_FR_103.jpg,10.0,103,10•FR•103 {R} - ❹① Coût 02✖ - ⟳.jpg,R,Rubis,❹,Diablo,Corbeau attentif,Personnage,Storyborn • Allié,0,2.0,3,3,2
10_FR_116.jpg,10.0,116,10•FR•116 {SR} - ❹① Coût 06✔ - ⟳.jpg,SR,Rubis,❹,David Xanatos,Leader charismatique,Personnage,Storyborn • Méchant,1,6.0,5,5,2
